obj_id,object_name,source,label,label_source,period,duration,depth,stellar_radius,stellar_mass,stellar_mag
254174907,254174907,TOI,1.0,PC,-0.044815709514549745,-0.3488100653019847,-0.25113970225671445,0.2307635932359663,-0.101428728796618,-0.755691441576184
117843365,117843365,TOI,1.0,APC,-0.04695007061433747,-0.6309494702726631,-0.16065123145280175,-0.11407315891843411,-0.101428728796618,-0.6415064311788504
11754553,K00775.01,KOI,1.0,CONFIRMED,-0.033162057946741735,-0.27819926805528533,-0.2577358844200387,-0.20443700662154507,-1.3876583496191628,1.0425676100519883
39174810,39174810,TOI,1.0,PC,-0.04249457941643579,0.1661436946856217,-0.1893368107474257,-0.07273221792671894,-0.101428728796618,-0.4550524268591536
411930845,411930845,TOI,1.0,PC,-0.04571244762906749,-0.5310804749734862,-0.2504584064464181,0.6462295596870511,-0.101428728796618,-1.440595021120408
6263468,K05253.01,KOI,0.0,FALSE POSITIVE,-0.03905828019926499,-0.3879222573773278,-0.2718108365009348,-0.1938426244770424,-1.3386232027842857,1.019338290576943
10422852,K07326.01,KOI,0.0,FALSE POSITIVE,-0.04743822981568914,0.08998695948114777,0.7467109158964942,-0.1138654259352086,-0.14669194125958152,0.9186779061850802
4679314,K04425.01,KOI,0.0,FALSE POSITIVE,-0.045104785785177265,1.080303865528632,-0.27392904711112903,-0.16642187069127082,-0.5201134440790299,0.2997455939499849
198610218,198610218,TOI,1.0,PC,-0.045873578312075586,-0.5648771682537822,0.15282978586452972,-0.11869106313553791,-0.101428728796618,-0.2770642189703616
K2-406 b,K2-406 b,K2,1.0,CONFIRMED,-0.02728954412688823,0.05883011132792541,-0.25216164597215907,-0.1325613944255074,-0.7652891782534151,-2.079969134493543
154014059,154014059,TOI,1.0,PC,-0.04084285826168048,-0.32640599411319604,-0.20617417877715208,0.010566631016891308,-0.101428728796618,-0.0629415141203889
142918609,142918609,TOI,0.0,FP,-0.03492166680441771,0.44349662173882337,-0.212677456966345,0.09365982430710826,-0.101428728796618,-1.6946205347575136
260120451,260120451,TOI,1.0,PC,-0.03745446363904709,-0.14698355959281165,-0.14238011654030738,-0.10846436837134449,-0.101428728796618,-0.34344845195904683
2443393,K02603.01,KOI,1.0,CANDIDATE,0.02144873124995136,1.057899794339843,-0.27311149213877334,-0.02017785050048895,1.0678709264966049,-0.22317219778825656
362709886,362709886,TOI,1.0,PC,-0.04426877930113342,-0.3258295259696079,-0.1775340275748949,0.05396412854253941,-0.101428728796618,-1.8196969987460474
326114850,326114850,TOI,0.0,FP,-0.04758421888392187,-0.5954447133887352,-0.26453335852731413,-0.020593316466940036,-0.101428728796618,-1.594502167820069
394691478,394691478,TOI,1.0,PC,-0.04678209573737167,-0.30703976308559894,-0.0748698953382096,-0.003974677808896628,-0.101428728796618,0.041745285647148425
152467154,152467154,TOI,1.0,PC,-0.041923429072897915,-0.22198023857223156,-0.09825072882792696,-0.13069179757647753,-0.101428728796618,0.013353895177648787
10723750,K00209.01,KOI,1.0,CONFIRMED,-0.00038628374786208917,1.2070197732523404,-0.1874385439940011,-0.04012021689014104,0.381378870808326,0.6187615814072727
4544907,K02024.01,KOI,1.0,CONFIRMED,-0.004113627376062195,1.0539126291282792,-0.26687144187628586,-0.12591393896229006,-0.21835869432594038,0.8035637230087442
467158766,467158766,TOI,1.0,PC,-0.041360806131098916,-0.35779352825365884,-0.26345763065426064,-0.13248785694944554,-0.101428728796618,-1.4087450430846238
3629119,K08242.01,KOI,1.0,CANDIDATE,0.2670790846200282,0.1632558668688898,-0.2707579247941131,-0.16579867174159418,-0.41072734729353483,0.5113905047226197
272670038,272670038,TOI,1.0,PC,0.05057858175041744,0.26257480424738,-0.24393067332992252,-0.03480432984939941,-0.101428728796618,-1.3251194929744603
284592754,284592754,TOI,1.0,APC,-0.03247119606342432,-0.35298709552362334,-0.14268979645407848,-0.12653713791196666,-0.101428728796618,-0.3870679518621875
11461433,K02399.01,KOI,1.0,CONFIRMED,-0.046944717508697685,-0.5820972031804993,-0.27360698000080713,-0.15104962993258067,-0.7011662939308839,0.5289415461037645
254141733,254141733,TOI,1.0,PC,-0.044728241677929916,-0.11452531970103585,-0.2344476934417015,-0.12445980807971124,-0.101428728796618,-0.8829881122994315
6795089,K07792.01,KOI,0.0,FALSE POSITIVE,0.04290224088343902,-0.38013779196427405,-0.2607088115922412,1.64729480585094,2.1202406162605048,0.2956159371544208
6404965,6404965,TOI,1.0,PC,-0.04413223970365464,-0.37064454146055004,-0.1899159833041698,-0.18677970304737398,-0.101428728796618,-0.5647980562012564
9179531,K07142.01,KOI,0.0,FALSE POSITIVE,-0.04566967078428332,0.2771368999115634,2.1867225149320664,-0.1296531326603498,-0.29379738176421244,1.0405027816542058
4135665,K01339.01,KOI,1.0,CONFIRMED,-0.044800170836498336,-0.31930504273641047,-0.27116050868201547,-0.05943938433011648,-0.003358435126863758,0.8908027228150256
141663460,141663460,TOI,0.0,FP,-0.04709001397060404,-0.33058302433483455,-0.13897363748882538,0.13728375078447216,-0.101428728796618,-2.3504616546029586
6531801,K06727.01,KOI,0.0,FALSE POSITIVE,-0.048279419139317464,-0.6227852748394604,-0.2478261271793638,-0.045521274454005146,1.2036605638854954,0.26619213248602996
6784235,K00863.01,KOI,1.0,CONFIRMED,-0.045753018454245946,-0.4383504040531099,-0.2631397989153442,-0.1369237870732438,0.09471185854289049,1.2686663196090953
157586003,157586003,TOI,1.0,KP,-0.04559609547441654,-0.1762215180352152,-0.14655295093625736,0.019879279881594072,-0.101428728796618,-0.5269600758119042
419878733,419878733,TOI,1.0,PC,-0.04383675190606248,0.026173329595114776,-0.2629075389800159,0.12689710162319506,-0.101428728796618,-1.4007438330432185
363417404,363417404,TOI,1.0,PC,1.365121227747529,-0.2734336563024159,-0.06667886161896425,-0.16600640472481973,-0.101428728796618,0.08841040743701753
224418572,224418572,TOI,0.0,FP,-0.046059100122882925,-0.3467215501911654,-0.24256156864525524,0.07080919615229862,-0.101428728796618,-0.6319049791291645
5784803,K05200.01,KOI,0.0,FALSE POSITIVE,0.29205367173770513,1.6155333289285934,-0.27188825647937753,-0.12840673476099657,-0.48993796910372095,0.560430179169937
138364831,138364831,TOI,1.0,KP,-0.047222341976254995,-0.3476703246330086,-0.11891626638190564,-0.11526554624214874,-0.101428728796618,0.7183379308903008
11358389,K02163.01,KOI,1.0,CONFIRMED,-0.0386111249492541,-0.2527383702042975,-0.27069598881135887,-0.12009741543197487,0.13620313663393993,0.8133716578982079
K2-246 b,K2-246 b,K2,1.0,CONFIRMED,-0.04327494622837322,-0.20698090277634762,-0.2752307246926831,-0.1369237870732438,-0.4937099034756346,0.41806026114288153
80681136,80681136,TOI,1.0,PC,-0.04731324996225475,-0.26287820599983014,-0.21029840760998003,-0.10846436837134449,-0.101428728796618,0.1423024286191226
63718617,63718617,TOI,1.0,PC,-0.04511626684552144,0.5097595102548172,-0.21544909219459626,0.20791296508115664,-0.101428728796618,-0.8231080887637594
5612111,K05183.01,KOI,0.0,FALSE POSITIVE,-0.014294618193077912,-0.4881709826966536,-0.27116050868201547,-0.11760461963326836,0.34743146146110293,0.977525515521861
376682699,376682699,TOI,0.0,FP,-0.04772055833314391,-0.4118452486467123,-0.23003501613321464,0.08327317514583117,-0.101428728796618,-1.390832656733866
7757620,K05422.01,KOI,1.0,CANDIDATE,0.2947914375346308,1.2720675257038574,-0.25216164597215907,-0.10846436837134449,-0.101428728796618,0.2599976472926852
K2-198 d,K2-198 d,K2,1.0,CONFIRMED,-0.04167370568386707,-0.24485897228620654,-0.25216164597215907,-0.17047785718874953,-0.6229590066636268,-1.3523236071152354
5725851,K06620.01,KOI,0.0,FALSE POSITIVE,-0.047684730545333426,0.9039192711694392,-0.27177986850955765,0.9079731185512345,4.19857645518491,0.173274854585849
10743600,K07369.01,KOI,0.0,FALSE POSITIVE,-0.04799253628400443,-0.28786339706807634,2.326078476129057,-0.12445980807971124,-0.003358435126863758,2.132280796981334
249067445,249067445,TOI,0.0,FP,-0.04797846484223832,-0.49652504313993073,-0.27213600041039443,0.045881238165233554,-0.101428728796618,-2.1259167284151825
29959760,29959760,TOI,1.0,APC,-0.047201501884352015,-0.6010838750664563,0.22529926099962666,-0.20879025901801954,-0.101428728796618,0.30862435606044614
327210623,327210623,TOI,0.0,FP,-0.0467432525908022,-0.30722962809567345,-0.10367012731892104,-0.10846436837134449,-0.101428728796618,-0.20267877594027223
138671052,138671052,TOI,1.0,PC,-0.046634565990541874,-0.4610202862560029,-0.23296149131835145,-0.09537719042813533,-0.101428728796618,-0.38500312346440596
6289257,K00307.01,KOI,1.0,CONFIRMED,-0.030028659205043714,-0.1398636217150187,-0.27205858043195164,-0.11802008559971945,0.09848379291480369,-0.1436763044736572
5882269,5882269,TOI,1.0,KP,-0.04420311190604824,-0.42627498941237285,-0.239929289378201,-0.19716635220865109,-0.101428728796618,-0.5347548030135306
6804648,K06771.01,KOI,0.0,FALSE POSITIVE,-0.04810343815775036,-0.6639859820256228,-0.2748689256494243,0.17654528461409968,1.3771695449935222,-0.24072323916940222
1042432,1042432,TOI,1.0,PC,0.6628029064178388,-0.3260186694926441,-0.2493572291275997,-0.20273546575594464,-0.101428728796618,-0.8620817247718909
8358008,K07022.01,KOI,0.0,FALSE POSITIVE,-0.039182902363662966,-0.16928510367616023,-0.1188444430937045,-0.18574103813124626,-1.2367809747426177,0.825244421185453
7287995,K00877.01,KOI,1.0,CONFIRMED,-0.0430980232382234,-0.3988964549596327,-0.25340036562724344,-0.20069781292348532,-1.3612548090157675,1.003335870494134
3326377,K01830.01,KOI,1.0,CONFIRMED,-0.036170244634448546,-0.228606527423831,-0.26265979504899906,-0.16600640472481973,-0.6634469502117477,0.706000581213554
5868998,5868998,TOI,1.0,APC,-0.04816542265248499,-0.6137997233726756,0.5170001920693603,-0.24037481271956393,-0.101428728796618,0.44490303031404566
387294150,387294150,TOI,1.0,PC,-0.03274114309534846,-0.3948774114128772,-0.24426615770960847,-0.2015320685841191,-0.101428728796618,-0.8465955117885278
10468514,K07331.01,KOI,0.0,FALSE POSITIVE,-0.047961253768793705,-0.5890842355512401,-0.173502947874302,0.015967688580755417,-0.3428325285990896,0.6419909008823188
418375357,418375357,TOI,1.0,PC,-0.041000882121701,-0.5008919383716438,-0.08745838383300444,-0.12030514841520039,-0.101428728796618,-0.031762605313883904
113648563,113648563,TOI,1.0,PC,-0.04683456677964189,-0.6034190438118634,0.00750496172490054,-0.1556197555635426,-0.101428728796618,-0.07708558864519428
323966987,323966987,TOI,1.0,PC,-0.04483229314559638,-0.2732437912923414,0.008434001466213812,-0.05175326395077138,-0.101428728796618,0.056560429401233174
10920086,K05841.01,KOI,0.0,FALSE POSITIVE,-0.04570987202298806,2.0846897688226353,-0.24349060838656852,-0.017892787685008005,0.7736600454873421,-0.28666567102004753
172376068,172376068,TOI,0.0,FP,-0.04293963254769731,-0.37766954683330584,-0.20945678586312566,-0.12030514841520039,-0.101428728796618,-0.2531122095560926
250330564,250330564,TOI,1.0,PC,-0.04459335489922999,-0.43709729498661826,0.004717842500960723,-0.17431572405384144,-0.101428728796618,-0.07223324191040736
9278553,K01385.01,KOI,0.0,FALSE POSITIVE,-0.031042265277513734,0.09359059737236142,0.5113541814304652,-0.14710270325129537,-0.101428728796618,1.4271418991388487
2832589,K01942.01,KOI,1.0,CONFIRMED,-0.03843507866753205,-0.192930892030836,-0.25789072437692423,-0.17057653035578166,-0.4974818378475482,1.20465663927786
240535286,240535286,TOI,1.0,PC,-0.0459305915099294,-0.39096009753851946,0.019288282443890543,-0.1390011169054992,-0.101428728796618,-0.39914719798921133
8747222,K05569.01,KOI,0.0,FALSE POSITIVE,-0.04718236033476848,-0.550047989479927,-0.26677853790215456,1.0637728559703914,-0.22967449744168125,-0.09979870102079437
6436505,K06707.02,KOI,0.0,FALSE POSITIVE,-0.025219629813135924,0.0075665586078156885,-0.2707424407984245,-0.17057653035578166,-0.48993796910372095,1.4359174198294211
8590149,K06182.01,KOI,1.0,CANDIDATE,-0.030441639964244874,0.09490446324207683,-0.27202761244057455,-0.1560352215299937,-0.7539733751376743,1.04463243844977
425206121,425206121,TOI,1.0,KP,-0.04437756897631701,-0.08072067107681784,-0.09112809081119187,0.01472129068140216,-0.101428728796618,-1.766115218030709
2450716,K06275.01,KOI,0.0,FALSE POSITIVE,-0.047450433511266626,0.7993036506184003,-0.27423253342662474,-0.17265386018803708,-0.8180962594602059,0.5454601732860189
161687285,161687285,TOI,1.0,PC,-0.04138208938801395,-0.4659567765179394,-0.051427125865738034,-0.24079027868601502,-0.101428728796618,0.5438083105677937
11288772,K07435.01,KOI,1.0,CANDIDATE,-0.0474681111178182,-0.6231650048596094,-0.2742882758111035,-0.1144886248848852,0.16260667723733574,0.4055680493363023
11599264,K01417.01,KOI,0.0,FALSE POSITIVE,-0.04074197977262125,-0.49538585307948385,-0.0987152486985836,-0.164967739808692,-0.4069554129216212,1.4978622717628756
159851831,159851831,TOI,1.0,PC,-0.0259072652989337,-0.25672553541586157,-0.2560326448942977,-0.16600640472481973,-0.101428728796618,-1.3544916769329067
9966115,K06075.01,KOI,0.0,FALSE POSITIVE,-0.040247243016515194,0.0772489159552508,1.056390829667585,-0.01934691856758678,0.6755897518175878,-0.04662936977791308
242389810,242389810,TOI,1.0,PC,-0.04588710732443958,-0.15002139975400336,0.06711834512583552,-0.022670646299195463,-0.101428728796618,0.005507547266077885
9469494,K07938.01,KOI,1.0,CANDIDATE,0.2137370592481911,2.0125410649943323,-0.27384853033354856,0.1802844783121595,1.0867305983561726,-0.7290551552447984
K2-32 e,K2-32 e,K2,1.0,CONFIRMED,-0.04462802846510026,-0.24485897228620654,-0.25216164597215907,-0.15665842047967032,-0.5465169846824253,-0.8807168010618722
188989177,188989177,TOI,0.0,FP,-0.04765238198773144,-0.5295615548928904,-0.21825169541422462,0.43018725713248696,-0.101428728796618,-2.0307229772064463
388106759,388106759,TOI,1.0,PC,-0.021805902765737656,0.06386221760893539,-0.26970394138111053,-0.04123158835039768,-0.101428728796618,-1.320473629079451
231289421,231289421,TOI,1.0,PC,-0.04571642087204317,-0.3140192198424379,-0.1682389939902251,0.14351574028123848,-0.101428728796618,-0.5244306610246219
263207857,263207857,TOI,1.0,PC,-0.03705525569965089,-0.09685919693314878,-0.043468352081821,-0.15146509589903176,-0.101428728796618,0.19041293028743833
5546691,K02587.01,KOI,1.0,CONFIRMED,-0.03643782395345875,0.9641064793630496,-0.2726160042767396,-0.1520882948487084,-0.191955153722545,1.0343082964608612
9969287,K04820.01,KOI,1.0,CANDIDATE,-0.03472894327637445,0.21774712476026575,-0.2715476085742293,-0.1329768603919585,0.16637861160924894,1.2407911362390407
274942910,274942910,TOI,0.0,FP,-0.0477426810505246,-0.4355783749060224,-0.25104679828258314,-0.19301169254414025,-0.101428728796618,-1.597367117221991
6665512,K02005.01,KOI,1.0,CONFIRMED,-0.04217767030631049,-0.024881371613913166,-0.26702628183317145,-0.21066899611831136,-1.6215182806778075,0.9068051428978349
5470960,K06007.01,KOI,0.0,FALSE POSITIVE,-0.036936494049589375,4.328894187902997,-0.2720895484233288,-0.18262504338286312,-0.7728330469972424,1.4865057155750756
K2-374 b,K2-374 b,K2,1.0,CONFIRMED,-0.04446309620363748,-0.2829269068061399,-0.25216164597215907,-0.14377897551968669,-1.018008781171628,-0.4368819369586739
8631751,K02453.01,KOI,1.0,CANDIDATE,-0.04731283946780178,-0.7396471885403033,-0.26501336239365936,-0.2783899486498382,-2.843625017177821,1.3187384082553046
K2-183 c,K2-183 c,K2,1.0,CONFIRMED,-0.03848943570463443,-0.24485897228620654,-0.25216164597215907,-0.13069179757647753,-0.2673938411608171,-0.4652217067182291
5091075,K06514.01,KOI,0.0,FALSE POSITIVE,-0.04757410660521123,0.9941051509548178,-0.2749974428136393,0.3040933363145828,2.3993637597821134,-0.6289109779523815
6345732,K02857.01,KOI,1.0,CONFIRMED,-0.029466505273198253,0.03300846995779601,-0.27236826034572276,-0.06400950996107842,0.31348405211388075,0.32297491342503015
224271611,224271611,TOI,1.0,PC,-0.044922217823501885,-0.6526204536710533,-0.2508066945266549,-0.024128931841438776,-0.101428728796618,-0.9658393517604268
392027961,392027961,TOI,1.0,PC,-0.047261879592501575,-0.6372150156051211,-0.2576274964502188,0.02510793984267929,-0.101428728796618,-0.5479180840493901
219821826,219821826,TOI,0.0,FP,-0.03954938705382161,-0.50962572883507,-0.029501787970744806,-0.10160917992490157,-0.101428728796618,-0.443128042861963
5390913,K05156.01,KOI,1.0,CANDIDATE,-0.047170193029783127,1.536929214757758,0.5237413779813088,-0.07335749420622781,-0.95765783122101,-0.5163778302732732
462507821,462507821,TOI,1.0,PC,-0.0418910542111852,-0.4507675757119809,-0.15012211438458467,-0.0932998605958799,-0.101428728796618,-0.08167983183025909
7336093,K03143.01,KOI,0.0,FALSE POSITIVE,-0.044575438534193955,-0.3949472627500835,-0.25216164597215907,-0.10846436837134449,-0.101428728796618,0.8975134151078165
2852528,K03446.01,KOI,0.0,FALSE POSITIVE,-0.037375894731153894,-0.25843432050653187,-0.26865210138046963,-0.11490409085133628,0.5360281800567842,1.3595187691114945
8248103,K07002.01,KOI,1.0,CANDIDATE,-0.044169505489529116,-0.6708211223883042,-0.2722598723759029,-0.13713152005646934,-0.21835869432594038,0.988882071709661
6611330,K01691.01,KOI,0.0,FALSE POSITIVE,-0.015289817608730404,-0.424756069331777,-0.17009646882282,-0.16953786543965393,-0.7539733751376743,1.4261094849399574
4548162,K04809.01,KOI,0.0,FALSE POSITIVE,-0.03923472589155154,0.15945856666740027,-0.2732663320956589,-0.20734526838670267,-1.557395396355276,1.3863615382826577
11090765,K00538.01,KOI,1.0,CONFIRMED,-0.028558721165965324,0.2657829723091094,-0.26538497829018465,-0.12300567719713247,0.03436090859227249,0.7663968118486723
5730394,K03603.01,KOI,0.0,FALSE POSITIVE,-0.04351309604112413,0.5021838963528455,3.0847942648682296,-0.1458563053519421,-0.7388856376500198,1.570131265685239
8111919,K02030.01,KOI,0.0,FALSE POSITIVE,-0.04718474361275794,-0.521112561944576,-0.2716559965440492,-0.006675206590828705,0.08716798979906323,0.3900818363529382
8738775,K03432.01,KOI,1.0,CONFIRMED,-0.002996173842347321,0.6662082785561894,-0.27097470073375285,-0.030356766678540516,-0.2598499724169898,1.01056276988637
201658484,201658484,TOI,1.0,PC,-0.045952147219968785,-0.1997660323935173,-0.14199301664809352,0.029262599507190144,-0.101428728796618,-0.6483719856014745
219778329,219778329,TOI,1.0,PC,0.12005375436095883,0.20294990026760612,-0.2706738524575706,-0.09324792735007349,-0.101428728796618,-2.5409936950082743
297153209,297153209,TOI,0.0,FP,-0.03857724763240292,-0.6093048591241724,-0.23793185393437744,0.17467568776506984,-0.101428728796618,-1.8878936348608855
10134152,K02056.01,KOI,1.0,CONFIRMED,-0.011319443316762153,0.09940426398084198,-0.26749080170382805,-0.1400397818216269,0.026817039848445242,0.7230354154952545
5389956,K04591.01,KOI,1.0,CANDIDATE,-0.047047290901017134,-0.3837452271556892,-0.273715367970627,-0.14710270325129537,-0.06748131944939538,1.0895424561015241
2446623,K03674.01,KOI,0.0,FALSE POSITIVE,0.11800270990291445,0.005307164987929237,0.42309540600570433,-0.16205947804353443,-0.2975693161361261,1.3135763372608493
7767559,K00895.01,KOI,0.0,FALSE POSITIVE,-0.044570309134479826,-0.11895948410581834,-0.07548925516575179,-0.1296531326603498,-0.716254031418538,1.201559396681187
8711548,K07079.01,KOI,0.0,FALSE POSITIVE,-0.030882156598564612,0.6857264015918462,7.280957096466509,0.023030610010423863,1.3394502012743859,0.4484132385902748
394126269,394126269,TOI,1.0,PC,-0.04509674300705174,-0.30975407326962373,0.09003247147566526,-0.1557311004425515,-0.101428728796618,1.164392485521114
8013439,K02352.01,KOI,1.0,CONFIRMED,-0.03601362125969786,-0.20868968786701794,-0.274475632158935,0.12232697599223319,0.7434845705120331,-1.3701843727560485
362370757,362370757,TOI,1.0,PC,-0.04542098432612266,-0.26033297060727667,-0.1724190681761032,0.20168097558439033,-0.101428728796618,-0.14176633820570889
453396346,453396346,TOI,1.0,PC,-0.04835025504257172,-0.5254798558928102,-0.21468337215847136,0.2748694394611152,-0.101428728796618,0.25049943666288904
3240706,K01098.01,KOI,0.0,FALSE POSITIVE,-0.043540990150185366,-0.08926459653016962,-0.2659578861306612,-0.13276912740873295,0.1739224803530762,1.0090141485880335
5979863,K06018.01,KOI,0.0,FALSE POSITIVE,-0.03293632813258057,-0.10916814553627739,0.5810321620289606,-0.14377897551968669,-0.5766924596577343,1.111739361377678
8165946,K02105.01,KOI,1.0,CONFIRMED,-0.04265304892784128,-0.35522750264250214,-0.2727243922465595,-0.12840673476099657,0.10979959603054498,0.40608425643574747
11716643,K05929.01,KOI,1.0,CANDIDATE,0.3951591059457535,1.0989106365159311,-0.2386905697231166,-0.15021869799967852,-0.11651646628427251,0.8345361489754716
8736245,K07082.01,KOI,0.0,FALSE POSITIVE,-0.04635618076431914,0.06834804428295918,5.360941631085747,-0.16995333140610502,-0.7275698345342789,0.3730470020712386
5816811,K01042.01,KOI,0.0,FALSE POSITIVE,-0.04664866011260164,0.09108817653957972,-0.2591294440320086,-0.14066298077130354,-0.003358435126863758,0.9160968706878525
252549844,252549844,TOI,1.0,PC,-0.04583772995881738,-0.14831261466333304,-0.12511546134756907,0.008489301184635882,-0.101428728796618,-0.08503517797665404
9001468,K07120.01,KOI,0.0,FALSE POSITIVE,-0.032261756612147786,0.7495818017800953,3.6422181096561927,-0.1903111637622082,-1.2895880559494086,1.09676935549376
5306720,K01991.01,KOI,0.0,FALSE POSITIVE,-0.022702693494192665,-0.17945047631554792,-0.239929289378201,-0.10223237887457821,0.7510284392558604,1.11948246786936
K2-37 c,K2-37 c,K2,1.0,CONFIRMED,-0.04264575098511554,-0.24485897228620654,-0.25216164597215907,-0.16413680787578983,-0.6068679346330433,-0.7425797812502698
5080636,K01843.01,KOI,1.0,CONFIRMED,-0.044775041820853984,-0.5144293135899543,-0.2649978783979708,-0.2237561740615205,-1.681869230628425,0.6858685043351817
436575927,436575927,TOI,1.0,KP,-0.043916432060702386,-0.5160811391776022,-0.2641772266264774,-0.18677970304737398,-0.101428728796618,-0.8442725798410231
219697927,219697927,TOI,1.0,PC,-0.047024589115957534,-0.33191207940535594,-0.27263148827242817,0.010566631016891308,-0.101428728796618,-2.180928919003084
9021075,K04733.01,KOI,1.0,CONFIRMED,-0.04183457737445937,-0.33684856966729243,-0.2700611449881281,-0.16849920052352624,-0.5917801971453888,1.5061215853540029
5466109,K06582.01,KOI,1.0,CANDIDATE,-0.04645466907927643,-0.5865210579152347,-0.2733127840827246,-0.13380779232486067,0.09093992417097645,1.1096745329798965
455096220,455096220,TOI,1.0,KP,-0.04529692832122235,-0.10777305541525208,-0.13596085971434313,-0.05035729830349577,-0.101428728796618,-0.6068689348060607
