obj_id,object_name,source,label,label_source,period,duration,depth,stellar_radius,stellar_mass,stellar_mag,prediction,probability
11754553,K00775.01,KOI,1.0,CONFIRMED,-0.0331620579467417,-0.2781992680552853,-0.2577358844200387,-0.204437006621545,-1.3876583496191628,1.0425676100519885,1,0.8553322508888151
39174810,39174810,TOI,1.0,PC,-0.0424945794164357,0.1661436946856217,-0.1893368107474257,-0.0727322179267189,-0.101428728796618,-0.4550524268591536,1,0.9164467087257491
411930845,411930845,TOI,1.0,PC,-0.0457124476290674,-0.5310804749734862,-0.2504584064464181,0.6462295596870511,-0.101428728796618,-1.440595021120408,1,0.6007378365793977
6263468,K05253.01,KOI,0.0,FALSE POSITIVE,-0.0390582801992649,-0.3879222573773278,-0.2718108365009348,-0.1938426244770424,-1.3386232027842857,1.019338290576943,1,0.7311521036671687
10422852,K07326.01,KOI,0.0,FALSE POSITIVE,-0.0474382298156891,0.0899869594811477,0.7467109158964942,-0.1138654259352086,-0.1466919412595815,0.9186779061850802,0,0.037
4679314,K04425.01,KOI,0.0,FALSE POSITIVE,-0.0451047857851772,1.080303865528632,-0.273929047111129,-0.1664218706912708,-0.5201134440790299,0.2997455939499849,0,0.19478958689523843
198610218,198610218,TOI,1.0,PC,-0.0458735783120755,-0.5648771682537822,0.1528297858645297,-0.1186910631355379,-0.101428728796618,-0.2770642189703616,1,0.8931723393874867
K2-406 b,K2-406 b,K2,1.0,CONFIRMED,-0.0272895441268882,0.0588301113279254,-0.252161645972159,-0.1325613944255074,-0.7652891782534151,-2.079969134493543,1,0.9264311945200155
154014059,154014059,TOI,1.0,PC,-0.0408428582616804,-0.326405994113196,-0.206174178777152,0.0105666310168913,-0.101428728796618,-0.0629415141203889,1,0.923820028043942
142918609,142918609,TOI,0.0,FP,-0.0349216668044177,0.4434966217388233,-0.212677456966345,0.0936598243071082,-0.101428728796618,-1.6946205347575136,1,0.6258712006631798
260120451,260120451,TOI,1.0,PC,-0.037454463639047,-0.1469835595928116,-0.1423801165403073,-0.1084643683713444,-0.101428728796618,-0.3434484519590468,1,0.8955585154086205
2443393,K02603.01,KOI,1.0,CANDIDATE,0.0214487312499513,1.057899794339843,-0.2731114921387733,-0.0201778505004889,1.0678709264966049,-0.2231721977882565,1,0.8107893293812348
362709886,362709886,TOI,1.0,PC,-0.0442687793011334,-0.3258295259696079,-0.1775340275748949,0.0539641285425394,-0.101428728796618,-1.8196969987460476,1,0.699080149369186
326114850,326114850,TOI,0.0,FP,-0.0475842188839218,-0.5954447133887352,-0.2645333585273141,-0.02059331646694,-0.101428728796618,-1.594502167820069,1,0.517648200336189
394691478,394691478,TOI,1.0,PC,-0.0467820957373716,-0.3070397630855989,-0.0748698953382096,-0.0039746778088966,-0.101428728796618,0.0417452856471484,1,0.9360525845697028
152467154,152467154,TOI,1.0,PC,-0.0419234290728979,-0.2219802385722315,-0.0982507288279269,-0.1306917975764775,-0.101428728796618,0.0133538951776487,1,0.9548006978331024
10723750,K00209.01,KOI,1.0,CONFIRMED,-0.000386283747862,1.2070197732523404,-0.1874385439940011,-0.040120216890141,0.381378870808326,0.6187615814072727,1,0.7528344174533446
4544907,K02024.01,KOI,1.0,CONFIRMED,-0.0041136273760621,1.0539126291282792,-0.2668714418762858,-0.12591393896229,-0.2183586943259403,0.8035637230087442,1,0.7559967001814506
467158766,467158766,TOI,1.0,PC,-0.0413608061310989,-0.3577935282536588,-0.2634576306542606,-0.1324878569494455,-0.101428728796618,-1.4087450430846238,1,0.9418456635047635
3629119,K08242.01,KOI,1.0,CANDIDATE,0.2670790846200282,0.1632558668688898,-0.2707579247941131,-0.1657986717415941,-0.4107273472935348,0.5113905047226197,0,0.30769840536788096
272670038,272670038,TOI,1.0,PC,0.0505785817504174,0.26257480424738,-0.2439306733299225,-0.0348043298493994,-0.101428728796618,-1.3251194929744603,1,0.8103002016987865
284592754,284592754,TOI,1.0,APC,-0.0324711960634243,-0.3529870955236233,-0.1426897964540784,-0.1265371379119666,-0.101428728796618,-0.3870679518621875,1,0.9570931613597335
11461433,K02399.01,KOI,1.0,CONFIRMED,-0.0469447175086976,-0.5820972031804993,-0.2736069800008071,-0.1510496299325806,-0.7011662939308839,0.5289415461037645,1,0.7315087763864332
254141733,254141733,TOI,1.0,PC,-0.0447282416779299,-0.1145253197010358,-0.2344476934417015,-0.1244598080797112,-0.101428728796618,-0.8829881122994315,1,0.9207483258390783
6795089,K07792.01,KOI,0.0,FALSE POSITIVE,0.042902240883439,-0.380137791964274,-0.2607088115922412,1.64729480585094,2.1202406162605048,0.2956159371544208,0,0.3476062799773326
6404965,6404965,TOI,1.0,PC,-0.0441322397036546,-0.37064454146055,-0.1899159833041698,-0.1867797030473739,-0.101428728796618,-0.5647980562012564,1,0.9167987705667598
9179531,K07142.01,KOI,0.0,FALSE POSITIVE,-0.0456696707842833,0.2771368999115634,2.1867225149320664,-0.1296531326603498,-0.2937973817642124,1.0405027816542058,0,0.007
4135665,K01339.01,KOI,1.0,CONFIRMED,-0.0448001708364983,-0.3193050427364104,-0.2711605086820154,-0.0594393843301164,-0.0033584351268637,0.8908027228150256,1,0.8597811566225072
141663460,141663460,TOI,0.0,FP,-0.047090013970604,-0.3305830243348345,-0.1389736374888253,0.1372837507844721,-0.101428728796618,-2.350461654602958,1,0.7557534362946164
6531801,K06727.01,KOI,0.0,FALSE POSITIVE,-0.0482794191393174,-0.6227852748394604,-0.2478261271793638,-0.0455212744540051,1.2036605638854954,0.2661921324860299,0,0.09511111111111112
6784235,K00863.01,KOI,1.0,CONFIRMED,-0.0457530184542459,-0.4383504040531099,-0.2631397989153442,-0.1369237870732438,0.0947118585428904,1.2686663196090953,1,0.8003992370374957
157586003,157586003,TOI,1.0,KP,-0.0455960954744165,-0.1762215180352152,-0.1465529509362573,0.019879279881594,-0.101428728796618,-0.5269600758119042,1,0.9395606936225105
419878733,419878733,TOI,1.0,PC,-0.0438367519060624,0.0261733295951147,-0.2629075389800159,0.126897101623195,-0.101428728796618,-1.4007438330432185,1,0.7706799287096456
363417404,363417404,TOI,1.0,PC,1.365121227747529,-0.2734336563024159,-0.0666788616189642,-0.1660064047248197,-0.101428728796618,0.0884104074370175,1,0.9354042910399165
224418572,224418572,TOI,0.0,FP,-0.0460591001228829,-0.3467215501911654,-0.2425615686452552,0.0708091961522986,-0.101428728796618,-0.6319049791291645,1,0.6579428624858266
5784803,K05200.01,KOI,0.0,FALSE POSITIVE,0.2920536717377051,1.6155333289285934,-0.2718882564793775,-0.1284067347609965,-0.4899379691037209,0.560430179169937,0,0.2418017249767293
138364831,138364831,TOI,1.0,KP,-0.0472223419762549,-0.3476703246330086,-0.1189162663819056,-0.1152655462421487,-0.101428728796618,0.7183379308903008,1,0.5416580106780471
11358389,K02163.01,KOI,1.0,CONFIRMED,-0.0386111249492541,-0.2527383702042975,-0.2706959888113588,-0.1200974154319748,0.1362031366339399,0.8133716578982079,1,0.7141807151099336
K2-246 b,K2-246 b,K2,1.0,CONFIRMED,-0.0432749462283732,-0.2069809027763476,-0.2752307246926831,-0.1369237870732438,-0.4937099034756346,0.4180602611428815,1,0.829189904683418
80681136,80681136,TOI,1.0,PC,-0.0473132499622547,-0.2628782059998301,-0.21029840760998,-0.1084643683713444,-0.101428728796618,0.1423024286191226,1,0.615043965308671
63718617,63718617,TOI,1.0,PC,-0.0451162668455214,0.5097595102548172,-0.2154490921945962,0.2079129650811566,-0.101428728796618,-0.8231080887637594,1,0.8207085211174272
5612111,K05183.01,KOI,0.0,FALSE POSITIVE,-0.0142946181930779,-0.4881709826966536,-0.2711605086820154,-0.1176046196332683,0.3474314614611029,0.977525515521861,0,0.4289718766910882
376682699,376682699,TOI,0.0,FP,-0.0477205583331439,-0.4118452486467123,-0.2300350161332146,0.0832731751458311,-0.101428728796618,-1.390832656733866,0,0.41700425496004584
7757620,K05422.01,KOI,1.0,CANDIDATE,0.2947914375346308,1.2720675257038574,-0.252161645972159,-0.1084643683713444,-0.101428728796618,0.2599976472926852,0,0.23539079149530462
K2-198 d,K2-198 d,K2,1.0,CONFIRMED,-0.041673705683867,-0.2448589722862065,-0.252161645972159,-0.1704778571887495,-0.6229590066636268,-1.3523236071152354,1,0.9837876394382932
5725851,K06620.01,KOI,0.0,FALSE POSITIVE,-0.0476847305453334,0.9039192711694392,-0.2717798685095576,0.9079731185512344,4.19857645518491,0.173274854585849,0,0.067
10743600,K07369.01,KOI,0.0,FALSE POSITIVE,-0.0479925362840044,-0.2878633970680763,2.326078476129057,-0.1244598080797112,-0.0033584351268637,2.132280796981334,0,0.054
249067445,249067445,TOI,0.0,FP,-0.0479784648422383,-0.4965250431399307,-0.2721360004103944,0.0458812381652335,-0.101428728796618,-2.1259167284151825,0,0.28406953977921723
29959760,29959760,TOI,1.0,APC,-0.047201501884352,-0.6010838750664563,0.2252992609996266,-0.2087902590180195,-0.101428728796618,0.3086243560604461,1,0.8690323889368634
327210623,327210623,TOI,0.0,FP,-0.0467432525908022,-0.3072296280956734,-0.103670127318921,-0.1084643683713444,-0.101428728796618,-0.2026787759402722,1,0.938669954269138
138671052,138671052,TOI,1.0,PC,-0.0466345659905418,-0.4610202862560029,-0.2329614913183514,-0.0953771904281353,-0.101428728796618,-0.3850031234644059,1,0.7449347146424184
6289257,K00307.01,KOI,1.0,CONFIRMED,-0.0300286592050437,-0.1398636217150187,-0.2720585804319516,-0.1180200855997194,0.0984837929148036,-0.1436763044736572,1,0.8275608989511011
5882269,5882269,TOI,1.0,KP,-0.0442031119060482,-0.4262749894123728,-0.239929289378201,-0.197166352208651,-0.101428728796618,-0.5347548030135306,1,0.9243564556125956
6804648,K06771.01,KOI,0.0,FALSE POSITIVE,-0.0481034381577503,-0.6639859820256228,-0.2748689256494243,0.1765452846140996,1.3771695449935222,-0.2407232391694022,0,0.11803846153846154
1042432,1042432,TOI,1.0,PC,0.6628029064178388,-0.3260186694926441,-0.2493572291275997,-0.2027354657559446,-0.101428728796618,-0.8620817247718909,1,0.898909721882109
8358008,K07022.01,KOI,0.0,FALSE POSITIVE,-0.0391829023636629,-0.1692851036761602,-0.1188444430937045,-0.1857410381312462,-1.2367809747426175,0.825244421185453,0,0.4776197991396051
7287995,K00877.01,KOI,1.0,CONFIRMED,-0.0430980232382234,-0.3988964549596327,-0.2534003656272434,-0.2006978129234853,-1.3612548090157677,1.003335870494134,1,0.9139760677266341
3326377,K01830.01,KOI,1.0,CONFIRMED,-0.0361702446344485,-0.228606527423831,-0.262659795048999,-0.1660064047248197,-0.6634469502117477,0.706000581213554,1,0.9304886393564202
5868998,5868998,TOI,1.0,APC,-0.0481654226524849,-0.6137997233726756,0.5170001920693603,-0.2403748127195639,-0.101428728796618,0.4449030303140456,1,0.6599333333333334
387294150,387294150,TOI,1.0,PC,-0.0327411430953484,-0.3948774114128772,-0.2442661577096084,-0.2015320685841191,-0.101428728796618,-0.8465955117885278,1,0.9235667964595488
10468514,K07331.01,KOI,0.0,FALSE POSITIVE,-0.0479612537687937,-0.5890842355512401,-0.173502947874302,0.0159676885807554,-0.3428325285990896,0.6419909008823188,0,0.34825
418375357,418375357,TOI,1.0,PC,-0.041000882121701,-0.5008919383716438,-0.0874583838330044,-0.1203051484152003,-0.101428728796618,-0.0317626053138839,1,0.9743513424951111
113648563,113648563,TOI,1.0,PC,-0.0468345667796418,-0.6034190438118634,0.0075049617249005,-0.1556197555635426,-0.101428728796618,-0.0770855886451942,1,0.9596107912276738
323966987,323966987,TOI,1.0,PC,-0.0448322931455963,-0.2732437912923414,0.0084340014662138,-0.0517532639507713,-0.101428728796618,0.0565604294012331,1,0.8893718177774684
10920086,K05841.01,KOI,0.0,FALSE POSITIVE,-0.045709872022988,2.084689768822636,-0.2434906083865685,-0.017892787685008,0.7736600454873421,-0.2866656710200475,0,0.15731886317907448
172376068,172376068,TOI,0.0,FP,-0.0429396325476973,-0.3776695468333058,-0.2094567858631256,-0.1203051484152003,-0.101428728796618,-0.2531122095560926,1,0.9308203841837989
250330564,250330564,TOI,1.0,PC,-0.0445933548992299,-0.4370972949866182,0.0047178425009607,-0.1743157240538414,-0.101428728796618,-0.0722332419104073,1,0.9732662566938529
9278553,K01385.01,KOI,0.0,FALSE POSITIVE,-0.0310422652775137,0.0935905973723614,0.5113541814304652,-0.1471027032512953,-0.101428728796618,1.4271418991388487,0,0.35706443798449616
2832589,K01942.01,KOI,1.0,CONFIRMED,-0.038435078667532,-0.192930892030836,-0.2578907243769242,-0.1705765303557816,-0.4974818378475482,1.20465663927786,1,0.8936304970950385
240535286,240535286,TOI,1.0,PC,-0.0459305915099294,-0.3909600975385194,0.0192882824438905,-0.1390011169054992,-0.101428728796618,-0.3991471979892113,1,0.9529651192495927
8747222,K05569.01,KOI,0.0,FALSE POSITIVE,-0.0471823603347684,-0.550047989479927,-0.2667785379021545,1.0637728559703914,-0.2296744974416812,-0.0997987010207943,0,0.43540561015561013
6436505,K06707.02,KOI,0.0,FALSE POSITIVE,-0.0252196298131359,0.0075665586078156,-0.2707424407984245,-0.1705765303557816,-0.4899379691037209,1.4359174198294211,1,0.7636525809801106
8590149,K06182.01,KOI,1.0,CANDIDATE,-0.0304416399642448,0.0949044632420768,-0.2720276124405745,-0.1560352215299937,-0.7539733751376743,1.04463243844977,1,0.8066512653863477
425206121,425206121,TOI,1.0,KP,-0.044377568976317,-0.0807206710768178,-0.0911280908111918,0.0147212906814021,-0.101428728796618,-1.766115218030709,1,0.8489130801148717
2450716,K06275.01,KOI,0.0,FALSE POSITIVE,-0.0474504335112666,0.7993036506184003,-0.2742325334266247,-0.172653860188037,-0.8180962594602059,0.5454601732860189,0,0.112
161687285,161687285,TOI,1.0,PC,-0.0413820893880139,-0.4659567765179394,-0.051427125865738,-0.240790278686015,-0.101428728796618,0.5438083105677937,1,0.9131320857323952
11288772,K07435.01,KOI,1.0,CANDIDATE,-0.0474681111178182,-0.6231650048596094,-0.2742882758111035,-0.1144886248848852,0.1626066772373357,0.4055680493363023,0,0.2726107637017071
11599264,K01417.01,KOI,0.0,FALSE POSITIVE,-0.0407419797726212,-0.4953858530794838,-0.0987152486985836,-0.164967739808692,-0.4069554129216212,1.4978622717628756,0,0.4378578735750053
159851831,159851831,TOI,1.0,PC,-0.0259072652989337,-0.2567255354158615,-0.2560326448942977,-0.1660064047248197,-0.101428728796618,-1.3544916769329067,1,0.974652249899744
9966115,K06075.01,KOI,0.0,FALSE POSITIVE,-0.0402472430165151,0.0772489159552508,1.056390829667585,-0.0193469185675867,0.6755897518175878,-0.046629369777913,0,0.002
242389810,242389810,TOI,1.0,PC,-0.0458871073244395,-0.1500213997540033,0.0671183451258355,-0.0226706462991954,-0.101428728796618,0.0055075472660778,1,0.734048326515042
9469494,K07938.01,KOI,1.0,CANDIDATE,0.2137370592481911,2.0125410649943323,-0.2738485303335485,0.1802844783121595,1.0867305983561726,-0.7290551552447984,1,0.5014918811211115
K2-32 e,K2-32 e,K2,1.0,CONFIRMED,-0.0446280284651002,-0.2448589722862065,-0.252161645972159,-0.1566584204796703,-0.5465169846824253,-0.8807168010618722,1,0.9584161257722807
188989177,188989177,TOI,0.0,FP,-0.0476523819877314,-0.5295615548928904,-0.2182516954142246,0.4301872571324869,-0.101428728796618,-2.0307229772064463,0,0.24933218150646663
388106759,388106759,TOI,1.0,PC,-0.0218059027657376,0.0638622176089353,-0.2697039413811105,-0.0412315883503976,-0.101428728796618,-1.320473629079451,1,0.9404313397939953
231289421,231289421,TOI,1.0,PC,-0.0457164208720431,-0.3140192198424379,-0.1682389939902251,0.1435157402812384,-0.101428728796618,-0.5244306610246219,1,0.8988669175502044
263207857,263207857,TOI,1.0,PC,-0.0370552556996508,-0.0968591969331487,-0.043468352081821,-0.1514650958990317,-0.101428728796618,0.1904129302874383,1,0.9726184596177682
5546691,K02587.01,KOI,1.0,CONFIRMED,-0.0364378239534587,0.9641064793630496,-0.2726160042767396,-0.1520882948487084,-0.191955153722545,1.0343082964608612,0,0.34807461578509274
9969287,K04820.01,KOI,1.0,CANDIDATE,-0.0347289432763744,0.2177471247602657,-0.2715476085742293,-0.1329768603919585,0.1663786116092489,1.2407911362390407,1,0.8940155457345935
274942910,274942910,TOI,0.0,FP,-0.0477426810505246,-0.4355783749060224,-0.2510467982825831,-0.1930116925441402,-0.101428728796618,-1.597367117221991,0,0.3106284435468468
6665512,K02005.01,KOI,1.0,CONFIRMED,-0.0421776703063104,-0.0248813716139131,-0.2670262818331714,-0.2106689961183113,-1.6215182806778077,0.9068051428978348,0,0.48983888435091716
5470960,K06007.01,KOI,0.0,FALSE POSITIVE,-0.0369364940495893,4.328894187902997,-0.2720895484233288,-0.1826250433828631,-0.7728330469972424,1.4865057155750756,0,0.07341176470588234
K2-374 b,K2-374 b,K2,1.0,CONFIRMED,-0.0444630962036374,-0.2829269068061399,-0.252161645972159,-0.1437789755196866,-1.018008781171628,-0.4368819369586739,1,0.9659200820836635
8631751,K02453.01,KOI,1.0,CANDIDATE,-0.0473128394678017,-0.7396471885403033,-0.2650133623936593,-0.2783899486498382,-2.843625017177821,1.3187384082553046,1,0.881
K2-183 c,K2-183 c,K2,1.0,CONFIRMED,-0.0384894357046344,-0.2448589722862065,-0.252161645972159,-0.1306917975764775,-0.2673938411608171,-0.4652217067182291,1,0.9889848467108246
5091075,K06514.01,KOI,0.0,FALSE POSITIVE,-0.0475741066052112,0.9941051509548178,-0.2749974428136393,0.3040933363145828,2.3993637597821134,-0.6289109779523815,0,0.194
6345732,K02857.01,KOI,1.0,CONFIRMED,-0.0294665052731982,0.033008469957796,-0.2723682603457227,-0.0640095099610784,0.3134840521138807,0.3229749134250301,1,0.9277173851786765
224271611,224271611,TOI,1.0,PC,-0.0449222178235018,-0.6526204536710533,-0.2508066945266549,-0.0241289318414387,-0.101428728796618,-0.9658393517604268,1,0.7697724850079279
392027961,392027961,TOI,1.0,PC,-0.0472618795925015,-0.6372150156051211,-0.2576274964502188,0.0251079398426792,-0.101428728796618,-0.5479180840493901,1,0.8754964909733399
219821826,219821826,TOI,0.0,FP,-0.0395493870538216,-0.50962572883507,-0.0295017879707448,-0.1016091799249015,-0.101428728796618,-0.443128042861963,1,0.9425568830307574
5390913,K05156.01,KOI,1.0,CANDIDATE,-0.0471701930297831,1.536929214757758,0.5237413779813088,-0.0733574942062278,-0.95765783122101,-0.5163778302732732,0,0.066
462507821,462507821,TOI,1.0,PC,-0.0418910542111852,-0.4507675757119809,-0.1501221143845846,-0.0932998605958799,-0.101428728796618,-0.081679831830259,1,0.9362166260770364
7336093,K03143.01,KOI,0.0,FALSE POSITIVE,-0.0445754385341939,-0.3949472627500835,-0.252161645972159,-0.1084643683713444,-0.101428728796618,0.8975134151078165,0,0.26527004101330554
2852528,K03446.01,KOI,0.0,FALSE POSITIVE,-0.0373758947311538,-0.2584343205065318,-0.2686521013804696,-0.1149040908513362,0.5360281800567842,1.3595187691114945,1,0.7111273303564392
8248103,K07002.01,KOI,1.0,CANDIDATE,-0.0441695054895291,-0.6708211223883042,-0.2722598723759029,-0.1371315200564693,-0.2183586943259403,0.988882071709661,1,0.7963852234729739
6611330,K01691.01,KOI,0.0,FALSE POSITIVE,-0.0152898176087304,-0.424756069331777,-0.17009646882282,-0.1695378654396539,-0.7539733751376743,1.4261094849399574,1,0.6048981652153006
4548162,K04809.01,KOI,0.0,FALSE POSITIVE,-0.0392347258915515,0.1594585666674002,-0.2732663320956589,-0.2073452683867026,-1.557395396355276,1.3863615382826575,0,0.4024402959706214
11090765,K00538.01,KOI,1.0,CONFIRMED,-0.0285587211659653,0.2657829723091094,-0.2653849782901846,-0.1230056771971324,0.0343609085922724,0.7663968118486723,1,0.8973972868879986
5730394,K03603.01,KOI,0.0,FALSE POSITIVE,-0.0435130960411241,0.5021838963528455,3.0847942648682296,-0.1458563053519421,-0.7388856376500198,1.570131265685239,0,0.009
8111919,K02030.01,KOI,0.0,FALSE POSITIVE,-0.0471847436127579,-0.521112561944576,-0.2716559965440492,-0.0066752065908287,0.0871679897990632,0.3900818363529382,0,0.44938261738261737
8738775,K03432.01,KOI,1.0,CONFIRMED,-0.0029961738423473,0.6662082785561894,-0.2709747007337528,-0.0303567666785405,-0.2598499724169898,1.01056276988637,1,0.8956187258466075
201658484,201658484,TOI,1.0,PC,-0.0459521472199687,-0.1997660323935173,-0.1419930166480935,0.0292625995071901,-0.101428728796618,-0.6483719856014745,1,0.9381367455923894
219778329,219778329,TOI,1.0,PC,0.1200537543609588,0.2029499002676061,-0.2706738524575706,-0.0932479273500734,-0.101428728796618,-2.5409936950082743,1,0.9269178878975812
297153209,297153209,TOI,0.0,FP,-0.0385772476324029,-0.6093048591241724,-0.2379318539343774,0.1746756877650698,-0.101428728796618,-1.8878936348608852,1,0.5048170159774551
10134152,K02056.01,KOI,1.0,CONFIRMED,-0.0113194433167621,0.0994042639808419,-0.267490801703828,-0.1400397818216269,0.0268170398484452,0.7230354154952545,1,0.8224531582115585
5389956,K04591.01,KOI,1.0,CANDIDATE,-0.0470472909010171,-0.3837452271556892,-0.273715367970627,-0.1471027032512953,-0.0674813194493953,1.089542456101524,0,0.21968226950354608
2446623,K03674.01,KOI,0.0,FALSE POSITIVE,0.1180027099029144,0.0053071649879292,0.4230954060057043,-0.1620594780435344,-0.2975693161361261,1.313576337260849,0,0.3172289200365136
7767559,K00895.01,KOI,0.0,FALSE POSITIVE,-0.0445703091344798,-0.1189594841058183,-0.0754892551657517,-0.1296531326603498,-0.716254031418538,1.201559396681187,0,0.22995283412864131
8711548,K07079.01,KOI,0.0,FALSE POSITIVE,-0.0308821565985646,0.6857264015918462,7.280957096466509,0.0230306100104238,1.339450201274386,0.4484132385902748,0,0.007
394126269,394126269,TOI,1.0,PC,-0.0450967430070517,-0.3097540732696237,0.0900324714756652,-0.1557311004425515,-0.101428728796618,1.164392485521114,1,0.6622596448970202
8013439,K02352.01,KOI,1.0,CONFIRMED,-0.0360136212596978,-0.2086896878670179,-0.274475632158935,0.1223269759922331,0.7434845705120331,-1.3701843727560483,1,0.6055656244101448
